CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
17248.0,120,1,318.65,2,2,2,222,Lost,283.8457173622559
17250.0,4,2,384.52,5,3,2,532,Loyal Customers,509.7362769433333
17251.0,363,1,283.28000000000003,1,2,2,122,Lost,225.87208978422473
17252.0,117,2,353.86,2,3,2,232,At Risk,568.268114628156
17253.0,18,1,178.26,4,2,1,421,New Customers,245.14255680256733
17254.0,5,2,272.44,5,3,2,532,Loyal Customers,511.77935448920437
17255.0,41,2,298.41,3,3,2,332,Loyal Customers,556.5362042334524
17256.0,107,2,240.0,2,3,1,231,At Risk,569.5587518878889
17259.0,148,2,603.37,2,3,3,233,At Risk,538.4617389900905
17262.0,52,5,1253.36,3,4,4,344,Loyal Customers,1621.0217794308624
17263.0,208,1,63.440000000000005,1,2,1,121,Lost,241.5243524715057
17265.0,139,2,562.9,2,3,3,233,At Risk,543.3853861720073
17266.0,2,3,310.64,5,4,2,542,Champions,784.3930448141132
17267.0,127,2,317.62,2,3,2,232,At Risk,565.5443467932781
17268.0,108,4,763.64,2,4,3,243,At Risk,1235.4713435696438
17272.0,42,4,2148.63,3,4,5,345,Loyal Customers,1221.0997324530224
17274.0,35,1,111.98,3,2,1,321,Others,289.1013778043751
17277.0,228,2,1065.35,1,3,4,134,At Risk,442.60323113593057
17278.0,241,1,246.04,1,2,1,121,Lost,238.02180720406818
17279.0,58,1,187.83,3,2,1,321,Others,303.37596926698956
17282.0,130,3,1703.41,2,4,4,244,At Risk,862.2766385648451
17284.0,60,6,1652.58,3,5,4,354,Loyal Customers,2115.0890879993685
17286.0,22,1,153.92,4,2,1,421,New Customers,253.99160752654976
17287.0,26,7,1064.11,4,5,4,454,Champions,2286.0400598715296
17288.0,9,7,1419.73,5,5,4,554,Champions,2387.1929354733456
17289.0,32,3,944.41,4,4,4,444,Champions,847.0442959495723
17290.0,4,2,525.24,5,3,3,533,Loyal Customers,509.7362769433333
17291.0,308,1,550.8000000000001,1,2,3,123,Lost,224.48652096114395
17293.0,8,9,1875.11,5,5,4,554,Champions,2816.3765670822
17295.0,29,3,556.95,4,4,3,443,Champions,839.0984250494187
17297.0,17,1,131.78,4,2,1,421,New Customers,241.63207874791627
17298.0,101,2,498.42,2,3,3,233,At Risk,575.7339878448777
17299.0,12,4,669.11,5,4,3,543,Champions,1065.475902175672
17301.0,21,1,197.63,4,2,1,421,New Customers,249.073375895785
17302.0,15,5,1135.63,4,4,4,444,Champions,1438.2480675389386
17303.0,361,1,250.04,1,2,1,121,Lost,225.87208978422473
17306.0,11,19,8631.31,5,5,5,555,Champions,6810.738717675215
17309.0,95,1,82.75,2,2,1,221,Lost,308.7620276791782
17311.0,78,2,1384.85,2,3,4,234,At Risk,598.4937789470206
17312.0,139,3,644.3,2,4,3,243,At Risk,826.7372138979799
17313.0,31,1,2328.84,4,2,5,425,New Customers,267.34064624439105
17314.0,25,8,2527.92,4,5,5,455,Champions,2578.2005939520836
17315.0,2,38,6292.26,5,5,5,555,Champions,14810.270883461702
17317.0,46,3,2600.34,3,4,5,345,Loyal Customers,870.914157881781
17320.0,100,3,1200.62,2,4,4,244,At Risk,905.1298585625048
17321.0,8,2,700.86,5,3,3,533,Loyal Customers,501.8563841974935
17323.0,15,7,921.07,4,5,3,453,Champions,2266.9040645685864
17324.0,18,4,990.23,4,4,4,444,Champions,1131.630595292425
17325.0,280,1,96.8,1,2,1,121,Lost,225.3648208178581
17329.0,14,2,523.11,4,3,3,433,Loyal Customers,498.78143149924745
17330.0,23,2,363.9,4,3,2,432,Loyal Customers,511.0172636241791
17331.0,124,1,175.2,2,2,1,221,Lost,282.837854455701
17333.0,86,1,494.25,2,2,3,223,Lost,318.4439260475773
17334.0,302,2,307.02,1,3,2,132,At Risk,380.54170628710096
17337.0,151,4,2027.87,2,4,4,244,At Risk,1111.5050925174676
17338.0,17,8,6643.93,4,5,5,455,Champions,2556.4031533880698
17339.0,94,2,243.36,2,3,1,231,At Risk,586.8386161017456
17340.0,30,11,12353.29,4,5,5,455,Champions,3759.650814322641
17341.0,157,3,781.36,2,4,3,243,At Risk,779.5668302040899
17343.0,355,1,193.64,1,2,1,121,Lost,225.1338871295256
17344.0,46,1,160.57,3,2,1,321,Others,302.20625154482923
17345.0,15,4,537.74,4,4,3,443,Champions,1132.2772333977132
17346.0,4,15,2676.56,5,5,5,555,Champions,5003.353341695919
17347.0,86,1,228.96,2,2,1,221,Lost,318.4439260475773
17348.0,15,5,1159.52,4,4,4,444,Champions,1438.2480675389386
17349.0,179,1,110.75,2,2,1,221,Lost,244.3609231241581
17350.0,8,4,1286.07,5,4,4,544,Champions,1132.1655541611697
17351.0,36,3,587.15,3,4,3,343,Loyal Customers,860.6469136367839
17353.0,129,2,1740.0,2,3,4,234,At Risk,562.2524379199003
17354.0,51,1,1393.06,3,2,4,324,Others,302.7104452239175
17356.0,312,1,178.22,1,2,1,121,Lost,223.04437800038295
17357.0,24,2,388.14,4,3,2,432,Loyal Customers,517.5868133542051
17358.0,303,2,365.85,1,3,2,132,At Risk,379.51281352127336
17359.0,11,1,127.86,5,2,1,521,New Customers,248.58799760873634
17360.0,17,3,585.79,4,4,3,443,Champions,830.1686279358136
17361.0,49,3,488.2,3,4,2,342,Loyal Customers,876.3931953102818
17362.0,239,2,312.23,1,3,2,132,At Risk,428.93750998211095
17364.0,1,11,4481.18,5,5,5,555,Champions,3707.4514789619648
17365.0,13,8,4801.56,5,5,5,555,Champions,2511.862879155036
17367.0,238,1,168.4,1,2,1,121,Lost,237.30619722634535
17368.0,23,8,1912.67,4,5,4,454,Champions,2577.649963236862
17370.0,73,4,446.18,2,4,2,242,At Risk,1277.8655768305455
17371.0,17,3,423.89,4,4,2,442,Champions,830.1686279358136
17372.0,41,8,1342.68,3,5,4,354,Loyal Customers,2553.0730259439642
17373.0,40,4,646.92,3,4,3,343,Loyal Customers,1218.7605390983358
17374.0,219,2,495.77,1,3,3,133,At Risk,435.6831646169352
17375.0,199,3,400.1,1,4,2,142,At Risk,583.4029462584358
17376.0,71,2,203.2,3,3,1,331,Loyal Customers,571.9092782859959
17377.0,24,20,4100.92,4,5,5,455,Champions,7331.391811336051
17379.0,11,1,404.66,5,2,2,522,New Customers,248.58799760873634
17381.0,9,29,20275.61,5,5,5,555,Champions,16479.563391622905
17382.0,65,1,65.4,3,2,1,321,Others,306.0516506455772
17383.0,4,1,199.29,5,2,1,521,New Customers,253.60034109553467
17384.0,19,2,336.4,4,3,2,432,Loyal Customers,501.47574548607963
17385.0,15,1,261.11,4,2,2,422,New Customers,241.23354810609686
17386.0,8,6,2686.42,5,5,5,555,Champions,2114.5363699248537
17387.0,20,2,784.11,4,3,3,433,Loyal Customers,505.4638560688838
17388.0,78,4,1259.56,2,4,4,244,At Risk,1304.1792702442724
17389.0,1,34,31833.68,5,5,5,555,Champions,16094.104197849038
17391.0,164,2,508.8,2,3,3,233,At Risk,510.0724104745911
17392.0,307,2,457.91,1,3,2,132,At Risk,379.51281352127336
17394.0,219,1,203.87,1,2,1,121,Lost,237.68858057651073
17396.0,39,8,7330.8,3,5,5,355,Loyal Customers,2553.2180188742204
17397.0,22,2,696.41,4,3,3,433,Loyal Customers,506.70632135155665
17398.0,115,3,653.38,2,4,3,243,At Risk,878.7789901164875
17400.0,126,5,2129.96,2,4,5,245,At Risk,1582.4025578667656
17402.0,5,13,2633.85,5,5,5,555,Champions,4466.192423096381
17403.0,36,1,281.62,3,2,2,322,Others,287.6509019232913
17404.0,4,15,31906.82,5,5,5,555,Champions,5003.353341695919
17405.0,1,3,1031.41,5,4,4,544,Champions,816.2502972715833
17406.0,333,3,2200.42,1,4,5,145,At Risk,564.8730935470132
17408.0,163,1,32.65,2,2,1,221,Lost,242.73206393102842
17409.0,185,2,771.85,1,3,3,133,At Risk,415.2966408941369
17410.0,16,5,1214.72,4,4,4,444,Champions,1439.122044395554
17411.0,12,3,778.94,5,4,3,543,Champions,761.1469620738499
17412.0,3,7,1258.06,5,5,4,554,Champions,2315.668677012686
17414.0,44,2,778.0,3,3,3,333,Loyal Customers,557.6332180695489
17415.0,80,1,507.84,2,2,3,223,Lost,320.1483141924673
17416.0,30,7,6893.42,4,5,5,455,Champions,2318.8841132330476
17418.0,42,2,463.46,3,3,2,332,Loyal Customers,557.6371298202614
17419.0,11,12,4226.57,5,5,5,555,Champions,3989.876206111222
17420.0,50,3,598.83,3,4,3,343,Loyal Customers,876.3931953102818
17422.0,16,6,1979.37,4,5,4,454,Champions,2021.723926797075
17423.0,46,2,698.41,3,3,3,333,Loyal Customers,558.4741676001429
17425.0,19,2,759.17,4,3,3,433,Loyal Customers,501.47574548607963
17426.0,8,6,5037.26,5,5,5,555,Champions,2114.5363699248537
17427.0,72,1,100.8,3,2,1,321,Others,311.42668079061133
17428.0,1,28,17256.85,5,5,5,555,Champions,16666.981615271397
17429.0,128,3,524.9200000000001,2,4,3,243,At Risk,867.3220282255918
17430.0,33,2,265.76,4,3,2,432,Loyal Customers,540.0957154718118
17431.0,313,1,403.3,1,2,2,122,Lost,224.43016413477633
17432.0,18,2,365.76,4,3,2,432,Loyal Customers,501.1774882583685
17433.0,88,1,303.16,2,2,2,222,Lost,318.2055529612946
17434.0,2,7,2373.82,5,5,5,555,Champions,2309.596689067793
17436.0,2,2,216.3,5,3,1,531,Loyal Customers,508.7746376627891
17438.0,254,1,388.4500000000001,1,2,2,122,Lost,236.0592245702189
17440.0,157,3,186.42,2,4,1,241,At Risk,779.5668302040899
17442.0,37,6,2248.56,3,5,5,355,Loyal Customers,2130.436396870322
17443.0,220,1,534.24,1,2,3,123,Lost,237.30619722634535
17444.0,148,3,2940.04,2,4,5,245,At Risk,819.250815283876
17446.0,177,2,120.9,2,3,1,231,At Risk,467.06203401948324
17447.0,40,2,541.53,3,3,3,333,Loyal Customers,556.5678551718382
17449.0,2,7,2520.86,5,5,5,555,Champions,2309.596689067793
17450.0,8,46,194550.79,5,5,5,555,Champions,27515.941681781587
17451.0,1,7,1721.4,5,5,4,554,Champions,2340.856284019635
17453.0,18,2,486.72,4,3,2,432,Loyal Customers,501.1774882583685
17454.0,192,4,517.53,1,4,3,143,At Risk,775.8970324910296
17455.0,204,1,131.7,1,2,1,121,Lost,241.5243524715057
17456.0,365,1,249.86,1,2,1,121,Lost,225.87208978422473
17457.0,127,5,1737.7,2,4,4,244,At Risk,1582.4025578667656
17458.0,15,1,316.5,4,2,2,422,New Customers,241.23354810609686
17459.0,43,2,657.3,3,3,3,333,Loyal Customers,557.204724719822
17460.0,94,6,622.4300000000001,2,5,3,253,At Risk,2048.0479060558487
17461.0,23,3,757.46,4,4,3,443,Champions,837.0739458426276
17462.0,60,2,675.69,3,3,3,333,Loyal Customers,569.7571273703815
17463.0,16,5,1896.41,4,4,4,444,Champions,1439.122044395554
17464.0,158,1,289.96000000000004,2,2,2,222,Lost,249.10223745160985
17466.0,10,2,763.28,5,3,3,533,Loyal Customers,505.02663226360824
17468.0,10,2,137.0,5,3,1,531,Loyal Customers,505.02663226360824
17469.0,16,5,1870.97,4,4,4,444,Champions,1439.122044395554
17470.0,45,5,1125.07,3,4,4,344,Loyal Customers,1608.1747897123748
17472.0,191,3,710.29,1,4,3,143,At Risk,588.1437278562286
17475.0,79,1,194.37,2,2,1,221,Lost,320.1483141924673
17480.0,78,1,511.82,2,2,3,223,Lost,318.93359411072385
17481.0,4,4,1255.59,5,4,4,544,Champions,1105.4836426491838
17483.0,65,3,414.04,3,4,2,342,Loyal Customers,884.800712133801
17486.0,261,1,396.87,1,2,2,122,Lost,235.98973811470765
17489.0,59,2,376.64,3,3,2,332,Loyal Customers,564.3841742831839
17490.0,1,7,2092.32,5,5,5,555,Champions,2340.856284019635
17491.0,1,10,3558.87,5,5,5,555,Champions,2949.961511387974
17492.0,248,1,374.57,1,2,2,122,Lost,238.400981312657
17495.0,8,2,497.56,5,3,3,533,Loyal Customers,501.8563841974935
17496.0,359,1,271.05,1,2,2,122,Lost,226.02373976339265
17498.0,76,1,272.22,2,2,2,222,Lost,316.21073064775203
17499.0,290,1,622.88,1,2,3,123,Lost,227.16532962108383
17500.0,17,3,1138.0,4,4,4,444,Champions,830.1686279358136
17501.0,221,2,288.6,1,3,2,132,At Risk,442.60323113593057
17502.0,9,4,689.1,5,4,3,543,Champions,1138.5328089280747
17503.0,3,2,558.96,5,3,3,533,Loyal Customers,510.11134085506507
17504.0,206,9,2997.03,1,5,5,155,At Risk,1960.746956721802
17505.0,162,2,1145.84,2,3,4,234,At Risk,514.5538990997369
17506.0,76,1,302.2,2,2,2,222,Lost,316.21073064775203
17507.0,262,2,605.58,1,3,3,133,At Risk,402.80651357394703
17508.0,281,1,387.31,1,2,2,122,Lost,225.3648208178581
17509.0,58,8,6115.14,3,5,5,355,Loyal Customers,2530.1185132400205
17510.0,25,1,308.48,4,2,2,422,New Customers,259.548638044047
17511.0,3,31,91062.38,5,5,5,555,Champions,15760.151160720525
17512.0,29,10,2924.99,4,5,5,455,Champions,2958.8118694240184
17513.0,72,1,513.2,3,2,3,323,Others,311.42668079061133
17514.0,128,1,208.65,2,2,1,221,Lost,282.837854455701
17515.0,31,4,639.02,4,4,3,443,Champions,1161.3339131418559
17516.0,15,5,768.08,4,4,3,443,Champions,1438.2480675389386
17517.0,309,1,153.94,1,2,1,121,Lost,224.48652096114395
17519.0,17,6,1844.02,4,5,4,454,Champions,2020.324951818899
17520.0,54,1,546.81,3,2,3,323,Others,303.46756323081445
17521.0,30,3,723.2099999999999,4,4,3,443,Champions,845.6134328427974
17522.0,2,5,1070.71,5,4,4,544,Champions,1425.5439006813283
17523.0,11,4,652.74,5,4,3,543,Champions,1099.7067050080484
17524.0,361,1,145.0,1,2,1,121,Lost,225.87208978422473
17525.0,360,1,422.7000000000001,1,2,2,122,Lost,226.02373976339265
17526.0,5,4,1195.9,5,4,4,544,Champions,1119.5161908644172
17527.0,54,4,939.37,3,4,3,343,Loyal Customers,1233.0027124724509
17528.0,1,8,3628.5,5,5,5,555,Champions,2604.9884379120044
17530.0,1,10,2385.0,5,5,5,555,Champions,2949.961511387974
17531.0,190,1,296.7,1,2,2,122,Lost,232.40524072734445
17534.0,54,1,223.36,3,2,1,321,Others,303.46756323081445
17535.0,280,1,164.4,1,2,1,121,Lost,225.3648208178581
17536.0,177,1,76.5,2,2,1,221,Lost,246.90074073968634
17537.0,30,2,897.62,4,3,3,433,Loyal Customers,529.7747260679366
17538.0,26,1,98.42,4,2,1,421,New Customers,259.548638044047
17540.0,25,2,578.9,4,3,3,433,Loyal Customers,523.1132195853949
17542.0,270,1,170.75,1,2,1,121,Lost,229.7182555685237
17545.0,43,3,645.96,3,4,3,343,Loyal Customers,870.1388856513832
17548.0,234,1,103.3,1,2,1,121,Lost,237.30619722634535
17549.0,24,2,148.86,4,3,1,431,Loyal Customers,517.5868133542051
17550.0,197,3,267.16,1,4,2,142,At Risk,590.2911104618211
17551.0,359,1,306.84,1,2,2,122,Lost,226.02373976339265
17552.0,60,4,930.41,3,4,3,343,Loyal Customers,1238.5344392192685
17553.0,130,1,1487.6,2,2,4,224,Lost,283.81433109566404
17554.0,1,5,1952.45,5,4,4,544,Champions,1466.4364484907153
17555.0,20,2,483.26,4,3,2,432,Loyal Customers,505.4638560688838
17556.0,206,1,157.9,1,2,1,121,Lost,241.5243524715057
17557.0,14,3,541.46,4,4,3,443,Champions,838.198920882274
17560.0,95,4,854.95,2,4,3,243,At Risk,1274.4917852731464
17561.0,19,1,167.62,4,2,1,421,New Customers,246.1911570232022
17562.0,14,7,1122.38,4,5,4,454,Champions,2288.6211181095887
17564.0,24,3,454.01,4,4,2,442,Champions,836.6861198073847
17566.0,8,2,901.21,5,3,3,533,Loyal Customers,501.8563841974935
17567.0,7,8,4331.48,5,5,5,555,Champions,2627.4232082070052
17569.0,332,1,344.14,1,2,2,122,Lost,221.5019720999023
17571.0,50,4,1498.51,3,4,4,344,Loyal Customers,1228.9210123635949
17572.0,71,4,226.75000000000003,3,4,1,341,Loyal Customers,1243.2083452475506
17573.0,29,3,380.6,4,4,2,442,Champions,839.0984250494187
17574.0,243,1,185.65,1,2,1,121,Lost,238.63535557072905
17576.0,8,19,3622.68,5,5,5,555,Champions,6946.983668922056
17578.0,218,1,143.45999999999998,1,2,1,121,Lost,234.06170518799368
17579.0,5,3,448.9,5,4,2,542,Champions,799.7663455683071
17580.0,253,3,215.72,1,4,1,141,At Risk,528.300654644728
17581.0,1,25,11045.04,5,5,5,555,Champions,9316.116232268114
17582.0,236,1,175.27,1,2,1,121,Lost,237.30619722634535
17584.0,7,2,1242.3,5,3,4,534,Loyal Customers,508.56134567708534
17585.0,109,4,1133.07,2,4,4,244,At Risk,1235.4713435696438
17588.0,100,3,1240.2,2,4,4,244,At Risk,905.1298585625048
17589.0,60,4,2404.17,3,4,5,345,Loyal Customers,1238.5344392192685
17590.0,2,3,1479.22,5,4,4,544,Champions,784.3930448141132
17591.0,73,7,2225.9700000000003,2,5,5,255,At Risk,2302.9604340972714
17593.0,4,5,3927.34,5,4,5,545,Champions,1435.2523903765389
17594.0,85,2,993.18,2,3,4,234,At Risk,599.4771370544487
17595.0,12,2,388.79,5,3,2,532,Loyal Customers,482.64037316671903
17596.0,23,7,2827.93,4,5,5,455,Champions,2285.5518021893367
17597.0,214,1,2044.37,1,2,4,124,Lost,234.06170518799368
17600.0,18,1,161.67000000000002,4,2,1,421,New Customers,245.14255680256733
17601.0,239,1,116.01,1,2,1,121,Lost,238.02180720406818
17602.0,2,6,5102.97,5,5,5,555,Champions,2072.876206942909
17603.0,78,1,394.72,2,2,2,222,Lost,318.93359411072385
17604.0,217,2,309.36,1,3,2,132,At Risk,429.0477595275773
17608.0,33,2,193.42,4,3,1,431,Loyal Customers,540.0957154718118
17609.0,41,5,1112.22,3,4,4,344,Loyal Customers,1576.3641989856915
17611.0,7,15,3984.22,5,5,5,555,Champions,5094.694436247998
17612.0,53,6,2048.45,3,5,4,354,Loyal Customers,2150.5549228834398
17613.0,23,14,4559.150000000001,4,5,5,455,Champions,4986.395004361813
17614.0,57,1,390.07,3,2,2,322,Others,303.56840321860943
17615.0,130,3,329.6,2,4,2,242,At Risk,862.2766385648451
17616.0,174,3,571.1999999999999,2,4,3,243,At Risk,731.5252252158078
17618.0,6,3,971.58,5,4,4,544,Champions,799.7663455683071
17619.0,312,1,218.52,1,2,1,121,Lost,223.04437800038295
17620.0,60,1,81.44,3,2,1,321,Others,304.47872507978013
17621.0,21,3,1379.9,4,4,4,444,Champions,833.1562249436907
17623.0,33,1,527.0500000000001,4,2,3,423,New Customers,270.53822782935254
17624.0,15,2,843.48,4,3,3,433,Loyal Customers,493.6480196688794
17625.0,18,4,2047.0,4,4,4,444,Champions,1131.630595292425
17628.0,81,1,75.75,2,2,1,221,Lost,320.1483141924673
17629.0,6,8,1814.12,5,5,4,554,Champions,2605.2247757137225
17630.0,170,2,503.6,2,3,3,233,At Risk,501.6142697522308
17631.0,2,3,528.33,5,4,3,543,Champions,784.3930448141132
17633.0,31,4,1324.84,4,4,4,444,Champions,1161.3339131418559
17634.0,36,9,2361.9700000000003,3,5,5,355,Loyal Customers,2690.7684615763496
17636.0,19,1,285.56,4,2,2,422,New Customers,246.1911570232022
17637.0,31,2,547.0600000000001,4,3,3,433,Loyal Customers,536.8825074751013
17639.0,276,1,108.5,1,2,1,121,Lost,228.94624754742674
17640.0,87,1,621.66,2,2,3,223,Lost,318.2055529612946
17642.0,120,2,712.29,2,3,3,233,At Risk,567.5560553201286
17643.0,373,1,101.55,1,2,1,121,Lost,226.88450718996285
17644.0,1,11,2895.64,5,5,5,555,Champions,3707.4514789619648
17646.0,219,3,1008.39,1,4,4,144,At Risk,594.1983968527422
17647.0,65,1,133.06,3,2,1,321,Others,306.0516506455772
17648.0,61,4,1797.5,3,4,4,344,Loyal Customers,1238.5344392192685
17649.0,138,1,868.49,2,2,3,223,Lost,272.53594234366903
17650.0,21,1,166.08,4,2,1,421,New Customers,249.073375895785
17651.0,12,10,3945.0,5,5,5,555,Champions,2847.8058834872163
17652.0,25,12,4867.72,4,5,5,455,Champions,4014.6596905709366
17653.0,37,4,1207.56,3,4,4,344,Loyal Customers,1206.8480320848018
17654.0,277,1,117.55,1,2,1,121,Lost,227.21604309529562
17655.0,11,7,2638.94,5,5,5,555,Champions,2311.5876361543105
17656.0,73,5,1674.69,2,4,4,244,At Risk,1693.9699599805351
17658.0,26,2,595.42,4,3,3,433,Loyal Customers,523.1132195853949
17659.0,17,12,2999.46,4,5,5,455,Champions,3995.241465381117
17660.0,141,1,196.0,2,2,1,221,Lost,273.0449447624488
17663.0,26,7,1802.91,4,5,4,454,Champions,2286.0400598715296
17664.0,19,2,604.64,4,3,3,433,Loyal Customers,501.47574548607963
17666.0,4,2,728.16,5,3,3,533,Loyal Customers,509.7362769433333
17667.0,66,5,2055.51,3,4,4,344,Loyal Customers,1638.0095366592718
17668.0,1,2,347.75,5,3,2,532,Loyal Customers,519.6119773829798
17669.0,43,7,3406.7200000000003,3,5,5,355,Loyal Customers,2391.9878775949983
17670.0,228,1,205.7,1,2,1,121,Lost,237.30619722634535
17671.0,16,4,1572.71,4,4,4,444,Champions,1132.9654108540237
17672.0,50,2,3178.17,3,3,5,335,Loyal Customers,561.9898576217473
17673.0,2,6,1629.12,5,5,4,554,Champions,2072.876206942909
17674.0,74,2,551.04,2,3,3,233,At Risk,586.3825146140109
17675.0,1,31,20374.28,5,5,5,555,Champions,16207.104135479118
17676.0,4,6,1387.68,5,5,4,554,Champions,2073.559803686453
17677.0,2,30,16363.23,5,5,5,555,Champions,16103.425776986775
17678.0,264,1,298.11,1,2,2,122,Lost,232.200165946957
17679.0,53,2,1992.11,3,3,4,334,Loyal Customers,563.1086599303104
17680.0,24,1,184.4,4,2,1,421,New Customers,257.88903540898525
17682.0,10,6,2474.33,5,5,5,555,Champions,2126.4235641538885
17684.0,44,1,239.41,3,2,1,321,Others,298.1096671484175
17685.0,17,7,3191.53,4,5,5,455,Champions,2266.7117377978357
17686.0,7,7,5739.46,5,5,5,555,Champions,2361.0171592681763
17690.0,30,15,4757.95,4,5,5,455,Champions,5607.283965965607
17691.0,358,2,290.40000000000003,1,3,2,132,At Risk,351.2574728323545
17692.0,127,4,740.9399999999999,2,4,3,243,At Risk,1206.1183572179473
17693.0,137,1,200.47,2,2,1,221,Lost,275.74597647255166
17694.0,142,1,283.12,2,2,2,222,Lost,273.0449447624488
17695.0,132,2,765.34,2,3,3,233,At Risk,556.1448174562895
17696.0,38,8,2285.71,3,5,5,355,Loyal Customers,2553.2180188742204
17697.0,236,1,338.95,1,2,2,122,Lost,237.30619722634535
17698.0,261,1,154.95,1,2,1,121,Lost,235.98973811470765
17700.0,17,4,2534.64,4,4,5,445,Champions,1132.1811272378143
17701.0,253,1,417.95,1,2,2,122,Lost,236.90718440081326
17702.0,30,4,1824.37,4,4,4,444,Champions,1153.2379391123554
17703.0,35,3,798.74,3,4,3,343,Loyal Customers,864.976704598506
17704.0,169,2,885.19,2,3,3,233,At Risk,507.8152185396926
17705.0,3,9,1823.52,5,5,4,554,Champions,2747.355353204848
17706.0,4,17,10504.49,5,5,5,555,Champions,5407.078184106893
17707.0,185,2,152.4,1,3,1,131,At Risk,415.2966408941369
17708.0,188,2,267.08,1,3,2,132,At Risk,404.1207052353905
17709.0,170,1,137.45,2,2,1,221,Lost,239.36122836370782
17711.0,11,2,385.1,5,3,2,532,Loyal Customers,494.21900846558543
17712.0,45,1,522.91,3,2,3,323,Others,301.877643054334
17714.0,321,1,153.0,1,2,1,121,Lost,222.7847507450205
17715.0,201,1,326.4,1,2,2,122,Lost,241.00611938043787
17716.0,23,11,5655.99,4,5,5,455,Champions,3705.6174331055563
17718.0,232,1,139.35,1,2,1,121,Lost,237.30619722634535
17719.0,38,15,5396.04,3,5,5,355,Loyal Customers,5192.779301371984
17720.0,26,4,1195.94,4,4,4,444,Champions,1144.9449524617014
17722.0,96,4,2424.04,2,4,5,245,At Risk,1266.129122018187
17723.0,127,6,3276.4000000000005,2,5,5,255,At Risk,1992.1651671864745
17724.0,71,3,1033.0,3,4,4,344,Loyal Customers,886.5854015784107
17725.0,16,11,3439.08,4,5,5,455,Champions,3651.906946693442
17727.0,15,1,1060.25,4,2,4,424,New Customers,241.23354810609686
17728.0,4,3,2876.01,5,4,5,545,Champions,789.7381171099087
17730.0,3,13,5298.4800000000005,5,5,5,555,Champions,4417.745233188097
17731.0,79,4,1240.11,2,4,4,244,At Risk,1308.9070009830511
17732.0,373,1,303.97,1,2,2,122,Lost,226.88450718996285
17733.0,39,2,692.19,3,3,3,333,Loyal Customers,556.5678551718382
